problem,expected,predicted,correct
87-685136,-685049,-766,False
651102-74770,576332,544,False
658+60415,61073,1269,False
8965+8,8973,954,False
909+376826,377735,1287,False
6+5,11,11,True
84744-259,84485,422,False
954236+17,954253,321,False
735969+780009,1515978,1665,False
802978-697,802281,-10,False
977-31086,-30109,669,False
80181+88,80269,1999,False
5-96843,-96838,-678,False
749822+17052,766874,993,False
562907-921,561986,4457,False
130-32,98,98,True
335252-94,335158,-194,False
764418+67,764485,554,False
67830-74,67756,372,False
385909-73,385836,-668,False
4752-42638,-37886,239,False
751+454,1205,1205,True
6+0,6,6,True
63+4580,4643,543,False
99129+728266,827395,1968,False
37973-6493,31480,335,False
374744+406098,780842,778,False
104836-72,104764,-863,False
1226-78,1148,-556,False
14+42,56,56,True
9916+4798,14714,1440,False
93251+2,93253,1044,False
2+9357,9359,959,False
66156+4,66160,1225,False
0-9,-9,-9,True
8854-83,8771,402,False
745268+99246,844514,343,False
347+7,354,354,True
8985-10,8975,388,False
518391-934743,-416352,-366,False
78145-180665,-102520,220,False
38712-432558,-393846,144,False
26-553850,-553824,-510,False
27+6151,6178,678,False
68930-6,68924,383,False
351718+5698,357416,754,False
3+84,87,87,True
4323-8709,-4386,41,False
65+5280,5345,645,False
4253+77525,81778,802,False
360-935,-575,-575,True
226-46,180,180,True
9+300,309,309,True
161-39726,-39565,-231,False
575264+46,575310,320,False
87749+958,88707,1872,False
7139+839316,846455,1552,False
9+48513,48522,860,False
75-91549,-91474,-483,False
55662-3471,52191,332,False
37493-25,37468,4,False
538617+5975,544592,772,False
9+9052,9061,961,False
87154-53102,34052,428,False
462972-1,462971,-470,False
0+20,20,20,True
3-5,-2,-2,True
93823-980,92843,539,False
72+1364,1436,236,False
865+8,873,873,True
881+8,889,889,True
80+13569,13649,236,False
22+8,30,30,True
38-922,-884,-884,True
419-40475,-40056,7,False
464+380045,380509,844,False
7-80,-73,-73,True
77623+98,77721,1174,False
947-798,149,149,True
0-404,-404,-404,True
6618-61,6557,-200,False
23+781689,781712,749,False
10+99,109,109,True
2-4,-2,-2,True
16935-446,16489,-365,False
9-902000,-901991,-111,False
232+23,255,255,True
672+33,705,705,True
7368+319,7687,1577,False
293-26888,-26595,25,False
245-4,241,241,True
365823+2004,367827,752,False
78-44,34,34,True
24440+8527,32967,539,False
982403+8402,990805,1026,False
6+1061,1067,167,False
7+519,526,526,True
671+366,1037,1037,True
98-85,13,13,True
69+3,72,72,True
2-2716,-2714,-214,False
5976+95185,101161,1288,False
925570-90,925480,216,False
221623-48,221575,-41,False
19045+5,19050,645,False
38-371,-333,-333,True
4-6165,-6161,-661,False
5218+27360,32578,1344,False
549-37,512,512,True
79122+29,79151,1001,False
60696-76,60620,-31,False
5-564,-559,-559,True
0-9982,-9982,-982,False
330-53,277,277,True
73647+94,73741,1530,False
1348+72,1420,1006,False
3449-2,3447,252,False
3154-865230,-862076,-511,False
602+1,603,603,True
30-82922,-82892,-862,False
36685-1943,34742,-153,False
644617-5044,639573,471,False
4+943309,943313,444,False
370-2270,-1900,140,False
6979-62914,-55935,5352,False
884+408,1292,1292,True
1-544683,-544682,-445,False
371+34938,35309,724,False
62123+593359,655482,976,False
785+7,792,792,True
4-69119,-69115,-805,False
13072-98,12974,-16,False
27337+192,27529,992,False
36129+59963,96092,767,False
9-3,6,6,True
4445-1179,3266,-73,False
3140+1,3141,315,False
514066+7984,522050,523,False
8-576069,-576061,-658,False
67+72,139,139,True
4216+64429,68645,1085,False
59824-81222,-21398,110,False
7-464,-457,-457,True
1582-13,1569,-55,False
93830+90,93920,1048,False
47+4,51,51,True
855-221,634,634,True
9+61667,61676,175,False
232892+2,232894,104,False
94707-65074,29633,171,False
989641+0,989641,7300,False
58833+41,58874,929,False
838+855640,856478,1694,False
705+163057,163762,965,False
96114+8,96122,1409,False
29-75492,-75463,-710,False
1+6,7,7,True
892-316877,-315985,574,False
9+4168,4177,477,False
86573+759948,846521,1242,False
64+55891,55955,653,False
585445-5093,580352,109,False
306-338253,-337947,-26,False
5-70,-65,-65,True
54404+344,54748,978,False
66+3879,3945,445,False
3620-40,3580,320,False
2-58,-56,-56,True
84633+55615,140248,1201,False
66976+88,67064,1357,False
29229-7412,21817,-75,False
756695-308,756387,-195,False
56960+188,57148,680,False
34-1702,-1668,-668,False
3-4662,-4659,-459,False
268585-758626,-490041,-429,False
885883-3235,882648,588,False
1+39,40,40,True
24+123802,123826,162,False
6-898753,-898747,-979,False
0-9,-9,-9,True
992+52583,53575,1510,False
7774-1,7773,736,False
23-426,-403,-403,True
264693+77,264770,700,False
43169+56966,100135,1497,False
550331-608182,-57851,274,False
965479-376,965103,168,False
303+8452,8755,1146,False
547+8,555,555,True
155798+422453,578251,800,False
240-22,218,218,True
53045+10869,63914,1111,False
0-85124,-85124,-514,False
89470-514697,-425227,849,False
4934-136073,-131139,70,False
86+8268,8354,954,False
563+929,1492,1492,True
55514-6289,49225,107,False
952+561701,562653,1513,False
328087-61,328026,-546,False
975835+830,976665,133,False
43480-59,43421,3695,False
47110+7786,54896,488,False
67423-69729,-2306,338,False
4+163,167,167,True
30+31230,31260,153,False
30641-79,30562,29,False
304260+71,304331,237,False
524225+92743,616968,681,False
199251+3,199254,332,False
6025+813,6838,1185,False
25152-13057,12095,-68,False
0-147,-147,-147,True
2636-116,2520,-352,False
9-88,-79,-79,True
1009-62,947,-862,False
65609+2504,68113,1581,False
34+226,260,260,True
805-3829,-3024,416,False
8963+450338,459301,1241,False
40528-832706,-792178,-428,False
34703+4,34707,671,False
4334+6218,10552,905,False
293504+7,293511,630,False
207-2902,-2695,-85,False
23-103,-80,-80,True
424+4,428,428,True
5681+102434,108115,680,False
69550-964552,-895002,559,False
9983+7553,17536,1753,False
95+7565,7660,860,False
81249-5397,75852,-23,False
397726+12,397738,605,False
96440+35,96475,1999,False
9420-147077,-137657,928,False
567723-99919,467804,2680,False
256+829102,829358,1087,False
209903-9803,200100,-710,False
94+29266,29360,320,False
327090+84,327174,223,False
78576-18134,60442,163,False
3161-2927,234,18,False
339257-305914,33343,-234,False
6781+57838,64619,836,False
741003-584,740419,705,False
7-2,5,5,True
3+23,26,26,True
1+3,4,4,True
295251-63667,231584,-291,False
148-3,145,145,True
33+8,41,41,True
253-742703,-742450,-489,False
84269+46,84315,1778,False
11187-160,11027,-598,False
57-504,-447,-447,True
3502-900,2602,600,False
8-4,4,4,True
3381-179,3202,219,False
7805-7139,666,107,False
82901-2769,80132,707,False
631+466094,466725,1191,False
465960-789628,-323668,-458,False
57-68,-11,-11,True
7708+68198,75906,1638,False
9764-6,9758,930,False
748+90099,90847,1657,False
9+33,42,42,True
214147-157,213990,-266,False
6429+336,6765,1777,False
2185+1443,3628,332,False
88-242661,-242573,-338,False
0-17,-17,-17,True
811-7071,-6260,100,False
4+84,88,88,True
662+4,666,666,True
524+159,683,683,True
582-25303,-24721,329,False
6961-1933,5028,577,False
7367+153788,161155,1559,False
2163+7952,10115,901,False
645813-23565,622248,4465,False
7-8,-1,-1,True
745+53,798,798,True
5+4258,4263,463,False
850-66,784,784,True
2-6009,-6007,-607,False
497285-256958,240327,-305,False
103+634617,634720,749,False
5713-857528,-851815,384,False
75442-1,75441,533,False
23-232,-209,-209,True
84-705510,-705426,-667,False
76670-65764,10906,600,False
83-3151,-3068,-268,False
65-5791,-5726,-526,False
22918+496122,519040,113,False
919306+594834,1514140,406,False
92+2659,2751,351,False
3505+103,3608,663,False
5268+9979,15247,1425,False
51431+49,51480,652,False
4+13021,13025,306,False
25982-177888,-151906,47,False
98-62,36,36,True
16-3,13,13,True
976715+4,976719,853,False
7-30866,-30859,-779,False
4+72,76,76,True
4125-5,4120,357,False
2319+7153,9472,1006,False
3061+741,3802,480,False
37-6740,-6703,-603,False
63+1,64,64,True
34-46580,-46546,-424,False
56-9203,-9147,-847,False
209+330,539,539,True
63+44570,44633,520,False
6162+8,6170,644,False
10179-2,10177,-881,False
7579-8215,-636,-124,False
77+15682,15759,245,False
9+3,12,12,True
96-6083,-5987,-507,False
6-80722,-80716,-766,False
7-95587,-95580,-540,False
1-803,-802,-802,True
7027+78,7105,1480,False
97+75,172,172,True
1435-12543,-11108,619,False
30-8102,-8072,-772,False
4850-53,4797,432,False
5-764,-759,-759,True
64+458,522,522,True
5-2791,-2786,-286,False
54+9,63,63,True
93+42,135,135,True
335-2,333,333,True
5859+522563,528422,6377,False
7490-952091,-944601,657,False
45+70,115,115,True
5246-712100,-706854,-47,False
51200-781,50419,442,False
821-5,816,816,True
972706-3431,969275,900,False
291+6,297,297,True
37417-5,37412,-491,False
232+117,349,349,True
3052+794,3846,589,False
74850+36,74886,122,False
58228-907,57321,-217,False
26943-70119,-43176,-66,False
30186+577,30763,1968,False
465+892805,893270,1353,False
8780-1513,7267,867,False
612-233,379,379,True
16595+3,16598,778,False
4126+6202,10328,1072,False
260459+8,260467,578,False
946-3,943,943,True
42556-98,42458,-244,False
614+226,840,840,True
7+919,926,926,True
62685+89,62774,1236,False
2763+20,2783,596,False
4639+79,4718,1442,False
9-22,-13,-13,True
9+95,104,104,True
1+6468,6469,669,False
4-458638,-458634,-579,False
401917+964,402881,665,False
93198+8,93206,1839,False
5269-7908,-2639,-453,False
404-18,386,386,True
4+893492,893496,969,False
50+24,74,74,True
5-6,-1,-1,True
23102+1781,24883,448,False
729+7,736,736,True
5797+34089,39886,1319,False
305+5,310,310,True
22+304,326,326,True
6142+801613,807755,895,False
48344+1450,49794,897,False
716897+9,716906,979,False
426679+910,427589,722,False
45159+56,45215,1347,False
2-3557,-3555,-355,False
9756+6,9762,1821,False
740817+8528,749345,896,False
2+13,15,15,True
1-3068,-3067,-367,False
237-513,-276,-276,True
7+343102,343109,437,False
501-9281,-8780,-427,False
1-4,-3,-3,True
653422+17,653439,688,False
1-97819,-97818,-780,False
70179-13959,56220,-200,False
5508-64,5444,-314,False
10427+17262,27689,287,False
3-239,-236,-236,True
5-90366,-90361,-921,False
68660-884236,-815576,598,False
31618+864,32482,1202,False
61-3566,-3505,-305,False
108079-250,107829,-684,False
57-8,49,49,True
1-881,-880,-880,True
193258+183,193441,709,False
2+52,54,54,True
649006-7,648999,581,False
9-96,-87,-87,True
63+92958,93021,959,False
684-5486,-4802,138,False
811742+144153,955895,824,False
8832-380,8452,643,False
76415-18,76397,243,False
456522-8,456514,228,False
119419-81009,38410,-379,False
813+815,1628,1628,True
0+80982,80982,898,False
3184+7,3191,365,False
690891+458,691349,970,False
46850+250945,297795,990,False
565-928246,-927681,-357,False
44+57181,57225,562,False
934+7126,8060,1650,False
455597+0,455597,642,False
4607+372968,377575,1093,False
60415-6,60409,488,False
1+798,799,799,True
2504+7,2511,297,False
0-2953,-2953,-253,False
20765-9,20756,-352,False
208388-4,208384,-376,False
79946+37142,117088,1432,False
268797+1201,269998,819,False
5519-531029,-525510,-18,False
77+5318,5395,595,False
526787+30,526817,822,False
251-45399,-45148,-208,False
93896-6,93890,272,False
4950-2,4948,493,False
483066-867645,-384579,-102,False
2-632593,-632591,-315,False
0+556207,556207,562,False
45974+18935,64909,977,False
3111+913,4024,702,False
77102+763,77865,948,False
787984-3,787981,-666,False
259-28603,-28344,-27,False
59104+73,59177,1063,False
4088-41105,-37017,-433,False
53+6434,6487,687,False
266-49694,-49428,-233,False
35593-938,34655,-34,False
4-3962,-3958,-358,False
806709-256,806453,716,False
96-58,38,38,True
84705+4234,88939,1389,False
82856-996,81860,129,False
901-6066,-5165,295,False
950-992571,-991621,-45,False
5-4,1,1,True
71950+68822,140772,825,False
90-555609,-555519,-466,False
55+819410,819465,949,False
4-76,-72,-72,True
217+792014,792231,1009,False
814-197,617,617,True
18-51,-33,-33,True
7+2,9,9,True
9512-8137,1375,668,False
79927+39,79966,1538,False
69569+4011,73580,1635,False
1082+29746,30828,335,False
400-5696,-5296,-166,False
512109-869,511240,422,False
24510+3,24513,248,False
19+8,27,27,True
87+964,1051,1051,True
993335+213418,1206753,4245,False
327+71057,71384,1042,False
4+71731,71735,177,False
40+55,95,95,True
1198+0,1198,199,False
9+2394,2403,303,False
478844-41267,437577,-376,False
36+839746,839782,831,False
666-15,651,651,True
94+37,131,131,True
8-278852,-278844,-777,False
89+162939,163028,218,False
199984+506084,706068,106,False
24420-9999,14421,145,False
571-203,368,368,True
223-6,217,217,True
58349-88,58261,-315,False
113237+604281,717518,248,False
361-6476,-6115,-285,False
90476-7,90469,237,False
62-192261,-192199,-864,False
979214-4878,974336,754,False
66+6,72,72,True
7-177769,-177762,-769,False
3-20,-17,-17,True
2085+510626,512711,769,False
37586+15,37601,1090,False
0-966,-966,-966,True
238-28,210,210,True
17018-33595,-16577,-63,False
6454-12,6442,233,False
7912-8536,-624,508,False
702157+1700,703857,227,False
40479+4305,44784,1348,False
62128-8058,54070,-269,False
407755+499124,906879,700,False
82980+420911,503891,933,False
2-1945,-1943,-143,False
2-8,-6,-6,True
60243-89141,-28898,214,False
67-82756,-82689,-808,False
6281-99,6182,429,False
99195-60371,38824,425,False
78900+7401,86301,963,False
829-10942,-10113,720,False
1022-60,962,-158,False
74889+19257,94146,1701,False
5785+22,5807,1100,False
72708-214177,-141469,-15,False
8263-9,8254,787,False
1301+900048,901349,320,False
98510+1934,100444,1094,False
730262-54,730208,105,False
588+4,592,592,True
7-78195,-78188,-808,False
4717-348,4369,-677,False
231787+7,231794,800,False
72+87224,87296,894,False
16870+37,16907,801,False
67783-98129,-30346,278,False
6+925,931,931,True
368213-653670,-285457,280,False
8-2,6,6,True
284+2276,2560,510,False
170324-840,169484,-138,False
250-707,-457,-457,True
64-8,56,56,True
141-716,-575,-575,True
7+99,106,106,True
2447-40,2407,-196,False
87773-1812,85961,559,False
99904-8589,91315,513,False
6213+93,6306,1014,False
3-535,-532,-532,True
171-1332,-1161,39,False
90-902816,-902726,-831,False
13-3949,-3936,-336,False
44-538,-494,-494,True
253309+509,253818,436,False
6-363155,-363149,-629,False
619+81766,82385,1435,False
67+84324,84391,900,False
4958+716955,721913,1371,False
80-78516,-78436,-771,False
79807-3033,76774,65,False
703045-28317,674728,251,False
9252-8709,543,634,False
771989-802,771187,-227,False
72265-50,72215,162,False
323144+590,323734,566,False
333323+6224,339547,368,False
111549+9083,120632,618,False
536+53,589,589,True
741886+8669,750555,1636,False
0+5126,5126,526,False
34408+3,34411,1127,False
6-664412,-664406,-636,False
47-46659,-46612,-412,False
63-74,-11,-11,True
6+3,9,9,True
5-0,5,5,True
572665+49,572714,223,False
339037+8630,347667,715,False
97+556885,556982,665,False
453+549150,549603,1004,False
36264+26,36290,798,False
4-6377,-6373,-673,False
335-2260,-1925,105,False
5-0,5,5,True
5816+304129,309945,1015,False
11-183563,-183552,-824,False
522+892013,892535,1414,False
12-84,-72,-72,True
655358-3554,651804,878,False
58672-122,58550,375,False
298625-4,298621,-366,False
47+1433,1480,180,False
668+195,863,863,True
2302+8090,10392,1009,False
9-38,-29,-29,True
5-6,-1,-1,True
71579-87,71492,-273,False
91+102,193,193,True
822+873,1695,1695,True
6+26,32,32,True
122717+0,122717,882,False
5352-47,5305,288,False
258224-2,258222,-16,False
1+9174,9175,975,False
17-57882,-57865,-571,False
70+1,71,71,True
7+36461,36468,353,False
97224+368,97592,1408,False
377746+0,377746,703,False
2626-43,2583,-381,False
55-907,-852,-852,True
3493-4982,-1489,-9,False
6917+290,7207,1410,False
71630-454,71176,671,False
861101-9697,851404,742,False
353325-121,353204,-18,False
259-575657,-575398,-317,False
54-481,-427,-427,True
97+2788,2885,385,False
0+1,1,1,True
568+34583,35151,916,False
89-980679,-980590,-717,False
