problem,expected,predicted,correct
238+46,284,284,True
543-364,179,179,True
20+874,894,894,True
25+42,67,67,True
172-16,156,156,True
32-94,-62,-62,True
65+84,149,149,True
2-35,-33,-33,True
127+6,133,133,True
833-55,778,778,True
200-63,137,137,True
2+30,32,32,True
25+9,34,34,True
98+767,865,865,True
88-41,47,47,True
283-60,223,223,True
2+2,4,4,True
78+8,86,86,True
81-7,74,74,True
3-2,1,1,True
447+8,455,455,True
34-241,-207,-207,True
3+3,6,6,True
175-9,166,166,True
85-24,61,61,True
4+39,43,43,True
912-245,667,667,True
435-57,378,378,True
5-7,-2,-2,True
53+6,59,59,True
2+76,78,78,True
6-5,1,1,True
979-0,979,979,True
56-0,56,56,True
9-16,-7,-7,True
14-88,-74,-74,True
90+82,172,172,True
456+54,510,510,True
515+5,520,520,True
93-70,23,23,True
3+83,86,86,True
0-8,-8,-8,True
62+314,376,376,True
90+0,90,90,True
802-899,-97,-97,True
886+59,945,945,True
29-1,28,28,True
765-90,675,675,True
17-3,14,14,True
721-0,721,721,True
621-920,-299,-399,False
308-25,283,283,True
305+0,305,305,True
80+1,81,81,True
81-53,28,28,True
770-28,742,742,True
5-4,1,1,True
6-4,2,2,True
585+3,588,588,True
783-502,281,281,True
1+916,917,917,True
8+8,16,16,True
11-6,5,5,True
806+9,815,815,True
25+685,710,710,True
62-2,60,60,True
659+398,1057,1057,True
5-12,-7,-7,True
417+38,455,455,True
63-48,15,15,True
97+5,102,102,True
0-4,-4,-4,True
2+7,9,9,True
7-219,-212,-212,True
30-642,-612,-612,True
152-1,151,151,True
49+485,534,534,True
0-2,-2,-2,True
71-20,51,51,True
1+26,27,27,True
37+2,39,39,True
902+64,966,966,True
52+1,53,53,True
53+8,61,61,True
214-134,80,80,True
3-9,-6,-6,True
57+287,344,344,True
8+6,14,14,True
980+6,986,986,True
59+915,974,974,True
378-456,-78,-78,True
606+1,607,607,True
16-51,-35,-35,True
122-126,-4,-14,False
0-132,-132,-132,True
604-770,-166,-166,True
6+94,100,100,True
3-5,-2,-2,True
1+692,693,693,True
999+28,1027,1027,True
97-82,15,15,True
54+930,984,984,True
358+704,1062,1062,True
232-402,-170,-170,True
2-934,-932,-932,True
12+6,18,18,True
873-161,712,712,True
382-568,-186,-186,True
28-94,-66,-66,True
13-18,-5,-5,True
71+3,74,74,True
9-828,-819,-819,True
9+1,10,10,True
5+279,284,284,True
46-7,39,39,True
9-988,-979,-979,True
134-82,52,52,True
0-223,-223,-223,True
574-40,534,534,True
8+3,11,11,True
11-380,-369,-369,True
34-710,-676,-676,True
97-85,12,12,True
83-8,75,75,True
0-10,-10,-10,True
845+186,1031,1031,True
600+53,653,653,True
58-51,7,7,True
53+3,56,56,True
52-935,-883,-883,True
7+398,405,405,True
0-343,-343,-343,True
43-23,20,20,True
1+85,86,86,True
24-62,-38,-38,True
5+8,13,13,True
0-20,-20,-20,True
74-2,72,72,True
7-11,-4,-4,True
9+0,9,9,True
39-5,34,34,True
88+6,94,94,True
30+982,1012,1012,True
6+0,6,6,True
7+280,287,287,True
4-61,-57,-57,True
8+9,17,17,True
531+6,537,537,True
90-2,88,88,True
283+0,283,283,True
1-87,-86,-86,True
41-65,-24,-24,True
66-5,61,61,True
724+864,1588,1588,True
23-95,-72,-72,True
7+58,65,65,True
7+64,71,71,True
734+95,829,829,True
30+51,81,81,True
7+649,656,656,True
7-401,-394,-394,True
606+43,649,649,True
769+374,1143,1143,True
91-43,48,48,True
4+349,353,353,True
372-9,363,363,True
62-645,-583,-583,True
9-19,-10,-10,True
37+26,63,63,True
2-38,-36,-36,True
8-796,-788,-788,True
775+755,1530,1530,True
13-605,-592,-592,True
873+71,944,944,True
572+31,603,603,True
82+6,88,88,True
119+964,1083,1083,True
124+356,480,480,True
66-3,63,63,True
0-6,-6,-6,True
605+183,788,788,True
2+4,6,6,True
391-57,334,334,True
347+83,430,430,True
15+8,23,23,True
14-591,-577,-577,True
511-974,-463,-463,True
2-14,-12,-12,True
237-4,233,233,True
5-5,0,0,True
482-943,-461,-461,True
85-779,-694,-694,True
6+852,858,858,True
491+677,1168,1168,True
81+51,132,132,True
130-8,122,122,True
997+4,1001,1001,True
322+11,333,333,True
517-6,511,511,True
865+4,869,869,True
5+4,9,9,True
5-98,-93,-93,True
151-411,-260,-260,True
1-77,-76,-76,True
800+99,899,899,True
559-10,549,549,True
604-10,594,594,True
836+2,838,838,True
981-8,973,973,True
93-259,-166,-166,True
6-45,-39,-39,True
734-4,730,730,True
379-28,351,351,True
0+723,723,723,True
713+49,762,762,True
83-756,-673,-673,True
518+297,815,815,True
0-9,-9,-9,True
2+3,5,5,True
2+3,5,5,True
29-6,23,23,True
2-63,-61,-61,True
19-9,10,10,True
0-46,-46,-46,True
144-639,-495,-495,True
3-3,0,0,True
751-868,-117,-117,True
10+176,186,186,True
5+83,88,88,True
58+20,78,78,True
77-803,-726,-726,True
58-58,0,0,True
416-32,384,384,True
37-54,-17,-17,True
413+1,414,414,True
5-533,-528,-528,True
35-35,0,0,True
903-2,901,901,True
333-2,331,331,True
16-4,12,12,True
73-4,69,69,True
0-5,-5,-5,True
1+4,5,5,True
74+775,849,849,True
97+672,769,769,True
354+1,355,355,True
463+187,650,650,True
782-68,714,714,True
990-29,961,961,True
8+5,13,13,True
1-86,-85,-85,True
386-35,351,351,True
667+46,713,713,True
73+96,169,169,True
348+8,356,356,True
986-7,979,979,True
551+522,1073,1073,True
113-202,-89,-899,False
119+6,125,125,True
144-134,10,10,True
20+55,75,75,True
75-88,-13,-13,True
212+549,761,761,True
97+61,158,158,True
39-0,39,39,True
61+184,245,245,True
8+555,563,563,True
6+2,8,8,True
18-2,16,16,True
486+70,556,556,True
424+55,479,479,True
295+10,305,305,True
399+70,469,469,True
90-2,88,88,True
6+124,130,130,True
8-212,-204,-204,True
476-53,423,423,True
5-4,1,1,True
76-419,-343,-343,True
9-574,-565,-565,True
86+273,359,359,True
17+21,38,38,True
449-59,390,390,True
747+533,1280,1280,True
95-8,87,87,True
16-37,-21,-21,True
2-95,-93,-93,True
22+434,456,456,True
188+12,200,200,True
4+811,815,815,True
0+638,638,638,True
5+857,862,862,True
40+3,43,43,True
954+157,1111,1111,True
0+34,34,34,True
3-216,-213,-213,True
0-263,-263,-263,True
6+8,14,14,True
671-890,-219,-219,True
56-983,-927,-927,True
84+962,1046,1046,True
51-7,44,44,True
22-131,-109,-109,True
5+35,40,40,True
2+94,96,96,True
2-93,-91,-91,True
653-359,294,294,True
762-5,757,757,True
14-236,-222,-222,True
792-4,788,788,True
2+398,400,400,True
799-664,135,135,True
7-0,7,7,True
469-60,409,409,True
8-673,-665,-665,True
837-23,814,814,True
5-97,-92,-92,True
4-969,-965,-965,True
231-6,225,225,True
3-53,-50,-50,True
27+971,998,998,True
6-4,2,2,True
351+80,431,431,True
423-644,-221,-221,True
40+3,43,43,True
4-10,-6,-6,True
58-35,23,23,True
876+67,943,943,True
52+19,71,71,True
725+0,725,725,True
43-80,-37,-37,True
3-930,-927,-927,True
1+2,3,3,True
93-55,38,38,True
197+34,231,231,True
75+55,130,130,True
50+1,51,51,True
2-38,-36,-36,True
0-910,-910,-910,True
42-60,-18,-18,True
557+27,584,584,True
758+5,763,763,True
95+3,98,98,True
63-1,62,62,True
2+8,10,10,True
3-92,-89,-89,True
2-475,-473,-473,True
857+34,891,891,True
7+904,911,911,True
3-690,-687,-687,True
564+4,568,568,True
959+2,961,961,True
1+268,269,269,True
54-108,-54,-54,True
44-75,-31,-31,True
486-2,484,484,True
600-703,-103,-103,True
40+131,171,171,True
32+69,101,101,True
653-3,650,650,True
75-422,-347,-347,True
9+172,181,181,True
502+196,698,698,True
61+7,68,68,True
9+23,32,32,True
8+80,88,88,True
902-2,900,900,True
8+70,78,78,True
94+0,94,94,True
561-560,1,19,False
790-187,603,603,True
48-6,42,42,True
47+44,91,91,True
51-5,46,46,True
170+2,172,172,True
453+6,459,459,True
528-89,439,439,True
71+5,76,76,True
881-37,844,844,True
311+15,326,326,True
322-64,258,258,True
95-2,93,93,True
3+94,97,97,True
877+604,1481,1481,True
33+610,643,643,True
5-27,-22,-22,True
546-579,-33,-33,True
822-0,822,822,True
7+39,46,46,True
58-5,53,53,True
76+92,168,168,True
61-20,41,41,True
683-192,491,491,True
68+4,72,72,True
83+92,175,175,True
179-55,124,124,True
6-3,3,3,True
331+478,809,809,True
45-784,-739,-739,True
8+58,66,66,True
39-74,-35,-35,True
32-453,-421,-421,True
528-4,524,524,True
4+291,295,295,True
423-7,416,416,True
23-831,-808,-808,True
232+336,568,568,True
2+36,38,38,True
340+1,341,341,True
36-20,16,16,True
562+45,607,607,True
5+0,5,5,True
5+91,96,96,True
10+51,61,61,True
87-3,84,84,True
8+92,100,100,True
964+73,1037,1037,True
4-96,-92,-92,True
41+1,42,42,True
6+906,912,912,True
623+0,623,623,True
41+95,136,136,True
471-547,-76,-76,True
21-224,-203,-203,True
29+58,87,87,True
52-810,-758,-758,True
6-196,-190,-190,True
75+307,382,382,True
72-560,-488,-488,True
3+142,145,145,True
959-85,874,874,True
60+340,400,400,True
912-592,320,320,True
2-3,-1,-1,True
109-1,108,108,True
734-570,164,164,True
857+732,1589,1589,True
437+8,445,445,True
6-2,4,4,True
5+5,10,10,True
50-7,43,43,True
442-2,440,440,True
9+1,10,10,True
27+18,45,45,True
405+409,814,814,True
1-6,-5,-5,True
268+45,313,313,True
226+441,667,667,True
94+2,96,96,True
22+487,509,509,True
607-1,606,606,True
5-8,-3,-3,True
4-484,-480,-480,True
0+8,8,8,True
0+2,2,2,True
0+763,763,763,True
9-688,-679,-679,True
396-2,394,394,True
3+5,8,8,True
9+71,80,80,True
1-518,-517,-517,True
8+85,93,93,True
2-101,-99,-99,True
248-3,245,245,True
559-7,552,552,True
152+7,159,159,True
5-283,-278,-278,True
9+51,60,60,True
593-5,588,588,True
24+486,510,510,True
8+39,47,47,True
955+16,971,971,True
0-87,-87,-87,True
6-54,-48,-48,True
8+16,24,24,True
0-905,-905,-905,True
47-453,-406,-406,True
3+82,85,85,True
496+7,503,503,True
509+186,695,695,True
711+8,719,719,True
638-873,-235,-235,True
422+872,1294,1294,True
30+65,95,95,True
15+797,812,812,True
18-82,-64,-64,True
7-42,-35,-35,True
3+4,7,7,True
269+22,291,291,True
42-80,-38,-38,True
7-643,-636,-636,True
659-93,566,566,True
57-9,48,48,True
9+572,581,581,True
440+7,447,447,True
8+322,330,330,True
34-9,25,25,True
953-2,951,951,True
323+3,326,326,True
447+98,545,545,True
51-16,35,35,True
887+83,970,970,True
3+99,102,102,True
52+741,793,793,True
966-87,879,879,True
354+82,436,436,True
777+9,786,786,True
337-0,337,337,True
7-579,-572,-572,True
582+12,594,594,True
73-9,64,64,True
79-49,30,30,True
79-1,78,78,True
4-3,1,1,True
728+39,767,767,True
25+0,25,25,True
3+202,205,205,True
10-728,-718,-718,True
945+187,1132,1132,True
195+6,201,201,True
741+15,756,756,True
105-593,-488,-488,True
780+94,874,874,True
46-582,-536,-536,True
224+79,303,303,True
526+13,539,539,True
78+627,705,705,True
7+2,9,9,True
8-600,-592,-592,True
373-1,372,372,True
75-15,60,60,True
98+6,104,104,True
3-9,-6,-6,True
417+6,423,423,True
510-869,-359,-359,True
4+621,625,625,True
672-64,608,608,True
59+931,990,990,True
8+164,172,172,True
108+603,711,711,True
6+359,365,365,True
168-5,163,163,True
406+347,753,753,True
47-735,-688,-688,True
56+865,921,921,True
95-5,90,90,True
4-98,-94,-94,True
50+201,251,251,True
4+753,757,757,True
767-51,716,716,True
265-1,264,264,True
4+978,982,982,True
16+849,865,865,True
34-83,-49,-49,True
488+31,519,519,True
7+64,71,71,True
723+0,723,723,True
77+0,77,77,True
167+926,1093,1093,True
47+3,50,50,True
82+562,644,644,True
899+28,927,927,True
2-3,-1,-1,True
509-7,502,502,True
8-76,-68,-68,True
97-4,93,93,True
56-94,-38,-38,True
5+881,886,886,True
5+89,94,94,True
935+20,955,955,True
9+268,277,277,True
0-7,-7,-7,True
33-91,-58,-58,True
401-63,338,338,True
24-1,23,23,True
96-92,4,4,True
5-327,-322,-322,True
4+965,969,969,True
7+371,378,378,True
465+984,1449,1449,True
0-9,-9,-9,True
98-699,-601,-601,True
37+209,246,246,True
0-261,-261,-261,True
865-20,845,845,True
357-64,293,293,True
233-0,233,233,True
716-671,45,45,True
256-786,-530,-530,True
0+9,9,9,True
96+410,506,506,True
69-2,67,67,True
5+7,12,12,True
2-215,-213,-213,True
309+7,316,316,True
91-581,-490,-490,True
89+525,614,614,True
29-0,29,29,True
762-249,513,513,True
166-18,148,148,True
675+3,678,678,True
2+446,448,448,True
84+343,427,427,True
272-39,233,233,True
58-4,54,54,True
867+5,872,872,True
99-8,91,91,True
4+941,945,945,True
1-457,-456,-456,True
916-3,913,913,True
417+5,422,422,True
156+98,254,254,True
935-32,903,903,True
6+50,56,56,True
256-3,253,253,True
2+488,490,490,True
742+621,1363,1363,True
4+88,92,92,True
540-282,258,258,True
9-427,-418,-418,True
543+9,552,552,True
10+88,98,98,True
162-4,158,158,True
898-362,536,536,True
0-706,-706,-706,True
858+6,864,864,True
267+896,1163,1163,True
4-24,-20,-20,True
29+885,914,914,True
9-74,-65,-65,True
5+7,12,12,True
592+8,600,600,True
6+199,205,205,True
4+87,91,91,True
47+23,70,70,True
132+924,1056,1056,True
6-31,-25,-25,True
501+230,731,731,True
59-3,56,56,True
765+438,1203,1203,True
249-67,182,182,True
8+230,238,238,True
48+67,115,115,True
2+70,72,72,True
982+9,991,991,True
93+320,413,413,True
611+3,614,614,True
0-81,-81,-81,True
83-35,48,48,True
47+6,53,53,True
959-180,779,779,True
35-63,-28,-28,True
9+11,20,20,True
6+6,12,12,True
44-58,-14,-14,True
13-11,2,2,True
717+38,755,755,True
43+0,43,43,True
79+5,84,84,True
42-76,-34,-34,True
221+67,288,288,True
84-942,-858,-858,True
7+526,533,533,True
184+35,219,219,True
2+627,629,629,True
797+13,810,810,True
33+213,246,246,True
122-7,115,115,True
37-1,36,36,True
88+8,96,96,True
5+5,10,10,True
8-62,-54,-54,True
6-45,-39,-39,True
23-677,-654,-654,True
2-27,-25,-25,True
6+195,201,201,True
484-0,484,484,True
1-42,-41,-41,True
92+52,144,144,True
750+46,796,796,True
7+97,104,104,True
643-8,635,635,True
774+0,774,774,True
87-96,-9,-9,True
48-588,-540,-540,True
52+238,290,290,True
4-61,-57,-57,True
89+707,796,796,True
94+1,95,95,True
902+9,911,911,True
683-8,675,675,True
7+498,505,505,True
763-33,730,730,True
713+96,809,809,True
716+795,1511,1511,True
81-661,-580,-580,True
6-55,-49,-49,True
33-674,-641,-641,True
158-78,80,80,True
17-4,13,13,True
0-20,-20,-20,True
25-3,22,22,True
8-47,-39,-39,True
7+9,16,16,True
42+620,662,662,True
6-57,-51,-51,True
5+28,33,33,True
6+8,14,14,True
3-6,-3,-3,True
311+8,319,319,True
86-2,84,84,True
258-960,-702,-702,True
30-71,-41,-41,True
307+86,393,393,True
0+613,613,613,True
4-93,-89,-89,True
16-72,-56,-56,True
189+4,193,193,True
581-15,566,566,True
38+306,344,344,True
165+553,718,718,True
87-32,55,55,True
7-8,-1,-1,True
590+70,660,660,True
63+75,138,138,True
83-11,72,72,True
9-8,1,1,True
193-550,-357,-357,True
388+34,422,422,True
3-688,-685,-685,True
91+3,94,94,True
974+91,1065,1065,True
51+72,123,123,True
8-750,-742,-742,True
15-9,6,6,True
6+26,32,32,True
316-6,310,310,True
22+72,94,94,True
9-397,-388,-388,True
6-35,-29,-29,True
668-50,618,618,True
64+45,109,109,True
229-302,-73,-733,False
5-66,-61,-61,True
47+5,52,52,True
189+7,196,196,True
900-961,-61,-61,True
7-12,-5,-5,True
904-18,886,886,True
8-0,8,8,True
35-404,-369,-369,True
8+1,9,9,True
93-75,18,18,True
684+92,776,776,True
6-74,-68,-68,True
30+90,120,120,True
256-7,249,249,True
90+6,96,96,True
88-761,-673,-673,True
35+153,188,188,True
85-9,76,76,True
620-75,545,545,True
888+5,893,893,True
5+9,14,14,True
12+621,633,633,True
524+0,524,524,True
0+72,72,72,True
5+4,9,9,True
0-45,-45,-45,True
0-97,-97,-97,True
697+5,702,702,True
70-6,64,64,True
759+4,763,763,True
36-270,-234,-234,True
2-59,-57,-57,True
1+8,9,9,True
43-4,39,39,True
5-225,-220,-220,True
51-24,27,27,True
33-8,25,25,True
402-5,397,397,True
276+21,297,297,True
76+47,123,123,True
2-39,-37,-37,True
9-0,9,9,True
9-5,4,4,True
7+656,663,663,True
634-78,556,556,True
4-890,-886,-886,True
560+98,658,658,True
8+262,270,270,True
7+4,11,11,True
39+6,45,45,True
204+6,210,210,True
497-63,434,434,True
135-81,54,54,True
9+0,9,9,True
9+8,17,17,True
54+80,134,134,True
28-438,-410,-410,True
6-783,-777,-777,True
5-0,5,5,True
4-52,-48,-48,True
42+85,127,127,True
990-66,924,924,True
0-141,-141,-141,True
38-30,8,8,True
382-7,375,375,True
137-16,121,121,True
333-51,282,282,True
8-941,-933,-933,True
3+3,6,6,True
6-14,-8,-8,True
65+43,108,108,True
6+16,22,22,True
7-907,-900,-900,True
1+3,4,4,True
7-55,-48,-48,True
206+15,221,221,True
499+67,566,566,True
764+44,808,808,True
130-4,126,126,True
54+893,947,947,True
635+243,878,878,True
45+74,119,119,True
4+8,12,12,True
664+53,717,717,True
520-79,441,441,True
0+624,624,624,True
62-6,56,56,True
7+992,999,999,True
7+3,10,10,True
483-53,430,430,True
87-4,83,83,True
62+66,128,128,True
803-9,794,794,True
522-9,513,513,True
2+48,50,50,True
114-121,-7,-17,False
666-748,-82,-822,False
955-6,949,949,True
736+619,1355,1355,True
0-787,-787,-787,True
743-71,672,672,True
265-90,175,175,True
5-413,-408,-408,True
9+5,14,14,True
3-79,-76,-76,True
4+403,407,407,True
78+48,126,126,True
6-0,6,6,True
7-3,4,4,True
6+1,7,7,True
324+19,343,343,True
0-2,-2,-2,True
49-6,43,43,True
14+424,438,438,True
134+0,134,134,True
913-6,907,907,True
0-9,-9,-9,True
69+199,268,268,True
317-2,315,315,True
6+28,34,34,True
32+7,39,39,True
39+52,91,91,True
23-818,-795,-795,True
195+85,280,280,True
78+8,86,86,True
838-3,835,835,True
808+26,834,834,True
4+95,99,99,True
7-249,-242,-242,True
488-23,465,465,True
9+2,11,11,True
8-6,2,2,True
283-92,191,191,True
9+40,49,49,True
785-747,38,48,False
1+4,5,5,True
6-4,2,2,True
8+625,633,633,True
576+252,828,828,True
92-566,-474,-474,True
6+7,13,13,True
85-3,82,82,True
9+26,35,35,True
483+94,577,577,True
774-78,696,696,True
702+64,766,766,True
4+3,7,7,True
86+8,94,94,True
0+74,74,74,True
1+1,2,2,True
415-0,415,415,True
8+841,849,849,True
987-511,476,476,True
0+1,1,1,True
80-379,-299,-299,True
689-75,614,614,True
247+94,341,341,True
4-101,-97,-97,True
803-0,803,803,True
252+3,255,255,True
13-270,-257,-257,True
7+72,79,79,True
4-685,-681,-681,True
73+2,75,75,True
5-9,-4,-4,True
15-3,12,12,True
22+4,26,26,True
73-22,51,51,True
64+5,69,69,True
60-788,-728,-728,True
4-281,-277,-277,True
9-433,-424,-424,True
89-4,85,85,True
1-537,-536,-536,True
89-4,85,85,True
753-5,748,748,True
7+6,13,13,True
539-330,209,209,True
1-77,-76,-76,True
4+4,8,8,True
59+1,60,60,True
0+750,750,750,True
90+1,91,91,True
862-7,855,855,True
29-911,-882,-882,True
85-715,-630,-630,True
76+276,352,352,True
8-377,-369,-369,True
8+44,52,52,True
7-290,-283,-283,True
81-2,79,79,True
6-3,3,3,True
236+6,242,242,True
45+8,53,53,True
2+691,693,693,True
8-977,-969,-969,True
70-198,-128,-128,True
5-4,1,1,True
706-53,653,653,True
7+336,343,343,True
2+1,3,3,True
502+790,1292,1292,True
753+63,816,816,True
288+180,468,468,True
3-757,-754,-754,True
24+973,997,997,True
718+108,826,826,True
805-5,800,800,True
4-87,-83,-83,True
206-146,60,60,True
910-9,901,901,True
392-2,390,390,True
547+696,1243,1243,True
55-527,-472,-472,True
844+8,852,852,True
0-840,-840,-840,True
684+59,743,743,True
394+18,412,412,True
30-9,21,21,True
75-19,56,56,True
65-461,-396,-396,True
927+7,934,934,True
505+18,523,523,True
68+80,148,148,True
366+85,451,451,True
96-982,-886,-886,True
67-44,23,23,True
254+9,263,263,True
769-756,13,13,True
0+4,4,4,True
9-742,-733,-733,True
829-99,730,730,True
0+1,1,1,True
68+96,164,164,True
263-3,260,260,True
607+13,620,620,True
9+571,580,580,True
14+4,18,18,True
8-0,8,8,True
454+695,1149,1149,True
493+872,1365,1365,True
3+6,9,9,True
